864334706350981120	Neutral	ao falar outra língua / idioma nossa personalidade tb muda um pouco #ConversaComBial
864700471428218882	Negative	tô muito triste que o vitor foi eliminado 💔
864689473233268736	Neutral	eu vou torcer pra metade da repescagem desse jeito
864119845901787140	Negative	meu deus o casal tem NOVE FILHOS
865051872318640128	Neutral	mr catra ( @oficialmrcatra ) falando que vai ser pai pela NUMBER °vez 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱 😂 😂 😂 😂 😂 😂 😂 😂 USERNAME USERNAME
862164557548204033	Negative	eu fanboys não são vocês quem escolhe e sim os chefes que entendem do que fazem fikdik
862304902437097473	Negative	essa chata da sandiléia
864164943557472256	Positive	marcela monteiro sempre muito bem acompanhada hoje com a gata paolla oliveira #VídeoShowAoVivo
864656324730204165	Negative	eu já ia chutar 3kg pra não ser o capitão deus me livre de ter que montar um cardápio desse gente #MasterChefBR
862146369515126784	Negative	NUMBER temporadas e os participantes ainda não sabem ver quando a paola gostou do prato #MasterChefBR
863586662554750976	Positive	antes de ser natureba bela gil ralava o tchan 😂 😂 😂 😂 😂
863579647954608129	Neutral	liguei a TV e vi que estava em NUMBER vanessa da mata no
862156475229249536	Negative	ai odeio sardinha #MasterChefBR
862006212212248576	Positive	eeee 🙌 otacosta dançando carimbó amanhã em #VídeoShowAoVivo
863572429611966464	Positive	É o tchan ❤ ️
862524021061165056	Positive	que massa A história bêbada kkk
865073535831740416	Positive	ansiosos no brasil vocês não estão sozinhos ❤ ️
864702264690266112	Neutral	duplicou a violência no BR graças ao desarmamento valeu USERNAME #TheNoite
861283537772838913	Positive	imagens lindas e fotos belíssimas do casamento de USERNAME
863795423693213696	Positive	aaaa que voz maravilhosa que a sienna tem ! ❤ #CDANoDomingoLegal
862152683523801088	Positive	tomara que os cara continue cortando o dedo pra ter provas assim hehe
862360553292914688	Neutral	das NUMBER novelas que passaram NUMBER eram do walcyr
864311437157703681	Positive	A pessoa tá com tanta vontade de ver que acha que hoje é terça
864666793427824640	Neutral	USERNAME hoje as duas equipes estão na luta agora basta saber qual será nocauteada #MasterChefBR
864426675467157506	Positive	H O J E T E M
864837147689443330	Negative	fiquei triste que o victor B saiu não queria mas nem achei que o prato dele tava tão ruim assim de verdade
865061975465877504	Positive	#MestreMandou HAHAHAHAHA 😂 tô mortaaa com o castigo do USERNAME no USERNAME
864688807068782594	Positive	adoro a voz do pr fabio de melo 😍
862669973075918848	Neutral	então minha alma gêmea ainda brinca de carrinho e nunca beijou
864696368635535363	Negative	meu crush saiu eu tô triste
864126103052587009	Positive	gente eu tô me identificando muito com esse tema em pauta
863588751959887872	Neutral	vanessa da mata canta boa sorte por favorrr
864672468736364544	Positive	MEUDEUSMELHORPROVA
863573344158969856	Positive	estamos juntos USERNAME minha mãe também era ana e também brilha no universo .
864662776463204353	Negative	não suporto prova em grupo #MasterChefBR
862305865998716929	Neutral	preciso descobrir logo qual o canal pago que reprisa o pra ver o programa de ontem
862153339546599424	Positive	toda terça feira a noite meu twitter vira point de comentários sobre o
865247795510464513	Neutral	terça ( 16 ) séries e realitys da BAND marcaram #OsSimpsons NUMBER - A prévia NUMBER NUMBER ( recorde ) #OsSimpsons NUMBER
864127090010075137	Neutral	tenho um bloqueio enorme com sentimentos
863035373416583168	Neutral	consolidados - SBT ( 10 / 05 ): USERNAME NUMBER #SBTNotícias - madrugada I NUMBER #SBTNotícias - madrugada II NUMBER
865261315954233345	Neutral	USERNAME espero q tenha os bastidores do parto da anna hein #VídeoShowAoVivo
863139641230327809	Neutral	USERNAME já pensou a daniele fazendo a lasanha desconstruída q nem ela fez no #MaisVocê kkk
864896774980370434	Negative	viado e lésbica radicais são tipo pomba branca caga na cabeça dos outros e ainda dizem que é o símbolo da paz ! !
865425960312512514	Positive	aeee vai começar #MaiaraeMaraisaNoBial
864893742842601472	Neutral	rafael falando de quando vendia pão kkk
862512135989055488	Positive	maluma é maravilhoso tô apaixonado por esse homem 😍
865220822369173504	Negative	eu acho a palavra negro tão bonita que pena que está no meio de tanta discussão e de tanto preconceito besta #Encontro
862308975252996097	Positive	eu quero uma orquídea com cheiro de chocolate 🍫 😄 #SandyNoEncontro
862481734117588992	Neutral	como foi o depoimento do bandido já podemos ter uma previsão de quando ele vai ser preso #LulaNaCadeia
863574121275371521	Negative	chorando um pouquinho com essa homenagem à mãe do serginho
862310412213211136	Negative	esse programa da fátima é um porre muito bagunçado enchem linguiça com assuntos desinteressantes #Encontro
863082610003767296	Positive	aiii que saudades da ana paula arósio 💕
862521895610142720	Positive	que história doida é essa que essa miga mais loka ta contando no ? maaano sempre lembro de tati qnd alguém conta história assim 😂
864943385605537792	Positive	USERNAME ESTÁVAMOS ESPERANDO POR ESSE PROGRAMA 🙈 😍 #MaiaraeMaraisaNoBial
862175733095034881	Negative	não suporto o leonardo do mas querer ofender o cara chamando-o de gordo / orca / gay é um absurdo .
864481402405998593	Negative	essaaa menina ai me representa na vida kkk se bem que ultimamente estou realmente tirando nota baixa kkk
865786351907737600	Positive	O jair oliveira ( @jairoliveira ) contando que uma vez um bêbado o confundiu com o renato russo HAHAHA 😂 USERNAME USERNAME
864126837206765568	Neutral	eu sou assim kkk n consigo falar nd q sinto 😂
865005400172634112	Negative	jornal nacional hoje mais comprido que o
862114210075029504	Neutral	alô USERNAME favor levar a gaby spanic no ninguém viu ela ontem no #ProgramaDoPorchat 😂 😂 😂 ( 2 . 6 de média )
864557924923965441	Neutral	chocolate é a única coisa que mesmo estando mole satisfaz uma mulher !
864895435244175369	Negative	fiquei aguarrada na TV achando que era a claudia raia 🙄
864672483005394945	Negative	eu ODEIO sardinha yuko claramente eu
864336278946324482	Positive	como é bonito ver pessoas inteligentes dialogando 🤔 🤔
862313576828162048	Positive	pica esse pênis vai ser cruel na televisão - hahahaha essa yuko
862513990618030080	Positive	morrendo de amores pelo USERNAME no programa do USERNAME #TheNoite
865540022258122753	Positive	ana maria tá em matando de vontade de comer esses sanduíches doces que arraso isso 😍 #MaisVocê
865566857134301184	Negative	independente da criação passada o problema é que eles não tem maturidade pra lidar com a evolução
865563983813771264	Neutral	começou bem hein
864877489801310210	Positive	nào sei vocês mas quero USERNAME no #powercoupleBrasil com a USERNAME e num reality tipo dr rey até no tá bom
862153328897257473	Negative	ei USERNAME cancela o raul falando asneira e começa o programa mais cedo estar acordada NUMBER am numa terça é sacanagem po
864667583861190658	Neutral	MDS DO CÉU BERG
862358596507631616	Positive	nelson xavier foi um grande homem ator e artestar vai deixar muitas saudades ! porangatu goiás ligado ao
865428286871977988	Positive	as gordinhas 😍 📺 #MaiaraeMaraisaNoBial
864895254033555456	Positive	olhaaa ela 😍 😍 #FátimaNoVideoShow
863246815621251072	Positive	USERNAME para presidente do brasil #ConversaComBial #CarênciaPolítica
863582224989474816	Positive	VANESSA DA MATA MELHOR PESSOA #AltasHoras
862723038835560448	Positive	chico e caetano demais ! 👏 👏 👏 👏
863244986233626626	Positive	E cada dia mais empolgante esse programa do pedro bialvocê é sensacional #ConversaComBial
863575527315181569	Positive	estou todo derretido com o amor do serginho e thomas no
863043641111130112	Positive	chorando junto adoção ❤
864692704600522753	Neutral	semana que vem é a chance de vários embustes saírem
862143866648002565	Neutral	chora mesmo querida #MasterChefBR
864341056816529408	Neutral	USERNAME ou talvez joana
864904484593577984	Positive	fátima linda de todas as cores amo seu trabalho
865046810095648768	Negative	um programa em q o apresentador chama um cara da platéia de arrombado esse é o tipo coisa q gosto de ver #TheNoite
864901146552520704	Negative	será que a fátima não fica triste por ter tirado a tv globinho não #VideoShowAoVivo
864176762527330304	Neutral	gelinho = sacolé são francisco do sul-sc é chup-chup
865185296274599936	Positive	gente que cena linda essa do eugenio com a yvana não tinha visto #MaisVoce
863246926002761728	Neutral	se cadeia é tão ruim pq a galera vive correndo atrás de um PASSE
862684007527587842	Positive	USERNAME é muito rock'n ' roll sensacional me encanta ! !
863044595579588608	Negative	eu não tenho estruturas pra conversas de adoção tô chorando horrores
865565911276806147	Negative	que cara lixo esse da plateia do encontro
865264501809192961	Positive	meuu hoje a sophia está linda com esta roupa comparado com a de ontem #kkkkkk
862151434464366593	Neutral	A PAOLA TA MUITO EUUU
865570614802882560	Positive	tô chorando junto contigo policial pura admiração !
863582429361176576	Neutral	O tchan tá no
865717237256159232	Neutral	só instiga mais a fome assistir
865266054506967040	Positive	já quero assistir zero1 e participar do jogo mais desejado do brasil USERNAME NUMBER titi zerou a programação da globo
864540869743054848	Negative	morto que esse circo fez parte de uma novela das NUMBER
864671046384963585	Neutral	olá USERNAME USERNAME gostaria da participação do fiuk no . obrigada
865556442002071552	Negative	nada a declarar sobre ana maria braga vestida de unicórnio no até porque foi bem intencional pra mexer com a internet
863091291810398208	Positive	USERNAME minha mãe dona juberlita não perde o #VídeoShowAoVivo e está lhe parabenizando pelo seu aniversário felicidades 🎂 🎉
862730993890885632	Positive	USERNAME wando com monte de calcinhas e esta USERNAME muito querida
864679486901690369	Positive	O maravilhoso USERNAME no bial hoje ! ! ! socorro
864686225365618688	Negative	EU N ACREDITO QUE O VITOR B PASSOU POR TUDO AQUILO SEMANA PASSADA PRA SAIR NESSA SEMANA AAA VAI SE FERRA
863044339135631361	Positive	sempre tive essa vontade de adotar e também ter os meus tambémmelhor matéria do programa ❤
863882183534096384	Neutral	USERNAME agora que o bicho vai pegar 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂
862811050877624320	Neutral	já já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo124 😍 #Chiquititas173 💙 logo mais #ProgramaDoRatinho #APraçarÉNossa USERNAME
864678944943083520	Negative	victor B me deixa nervosa em todo episódio
862160863414845440	Positive	USERNAME USERNAME maior diva do que a gente respeita ❤
863787511323209728	Positive	hora da diversão
863794550934056961	Positive	sienna canta bem pra porra #DomingoLegal
865563694973038592	Negative	você esqueceu a letra bem kkkk
862683077440663553	Neutral	O cara do system of a down agora toca violino kkkk
865177335431147520	Negative	O FGTS não é descontado do funcionário se informem A obrigação é apenas da empresa que deve recolher
862302883844427776	Positive	como prestar atenção no trabalho sabendo q a USERNAME vai estar no ? ♥ ️
862750941056991236	Neutral	deixa eu comentar o ep de
862669641071693824	Negative	quando ela é mais velha alô quando vai ter o dos boy e colocar a madame USERNAME pq homem pode mas mulher nao ne
865072351947489280	Positive	augusto cury é um gênio sem dúvida
865191020123836416	Neutral	dan pode dar spoiler de #AForçaDoQuerer sem problema todo mundo ( os informados ) já sabe + ou - o rumo q eugenio e irene vão tomar #MaisVocê
863797045617983489	Positive	clipe inédito de CDA no será que é aquarela 🤔 😍
862644230635868160	Positive	é bonito MUITO lindo kkkk
864179605657333761	Neutral	na minha terra em belém do são francisco o munguzá salgado se chama uiuiui forte abraço
864123069908037634	Neutral	meu pai teve NUMBER irmãos minha mãe NUMBER eu jesue tive NUMBER irmãos eu tive NUMBER filhos tempos diferentes
862654327537750016	Positive	#MaisVocê senhor me perdoemas eu amo esse chef gato 😍 😍 ❤ ❤ ❤
865066020171653120	Negative	augusto cury no falando sobre ANSIEDADE já vi que vou achar pequeno o tempo do programa
864702455245832192	Positive	esclarecedora essa entrevista no
863816316850974722	Neutral	quem é essa pedindo beijo do celso se controle fia 😏
864687845612691456	Negative	eliminação mais dolorida da minha vida #MasterChefBr #MasterChef 😢 💔
864095002737168385	Negative	dá pra ver que a ana maria não entende nada do mr brown ( nem sei se escreve assim )
865048584479232001	Positive	queria dormir mas o danilo vai entrevistar o catra #TheNoite
862152691501465601	Positive	É nessas horas que vemos a força de um cozinheiro #MasterChefBR
864657931316248576	Positive	vai com tudo #EquipeVermelha
863572957406392321	Positive	que gracinha esse momento do serginho
864678954837344256	Negative	não gosto de sardinha
865204668691091456	Positive	fátima mandando mensagens de amor e paz nesse dia conturbado amo
864127666525437953	Neutral	#WITNESSKP #SegundaDetremuraSDV scream queens EX-BBB emilly FAÇA DE BICHO GANHAR A CORRIDA ( vota favorita e retweeta )
865551024294998017	Negative	eu vi ana maria de unicornio e jurava que eu tava sobre o efeito do cha verde de ontem kkk SQN
862142609548070913	Positive	USERNAME mostrando que mesmo com NUMBER minutos a menos quem é rei é rei né paeee ? #MasterChefBR
864130899197263872	Neutral	a gente ama mas não consegue expressar
865342436947709953	Negative	#RockStory está sem rumo está perdida o texto está PÉSSIMO ! parece #Malhação e não novela das sete USERNAME
864640364279451648	Negative	pior que nas terças fico super dividida entre e #PrisonBreak 😢 😢 😢
865419498467188737	Positive	🎶 garçom troca o dvd que essa moda me faz sofrer E o coração não guenta 🎶 #MaiaraeMaraisaNoBial
864903473019711488	Positive	bonner e fátima q otpzao
862736958564569089	Neutral	NUMBER RJ - globo NUMBER SBT NUMBER e record NUMBER #FofocalizandoNoSBT
864527303665221632	Neutral	MUITO BOA TARDE
864656280018968576	Negative	É hoje meu brasil sai miriam ninguém aguenta mais ver a sua cara
862155857018146816	Negative	não creiooo q o douglas saiu e não a mirian aff
864448983867019264	Negative	gente o cabelo e a maquiagem da ana maria braga estão indo para alguma festa que o resto do corpo não forão convidados 😂 😂 😂
864166888556965893	Positive	mônica iozzi divaa linda te amo !
862155212550746113	Negative	naooo o leo regis nao pode sairrr
865302650283327490	Positive	HOJE VAI SER BOM COM MAIARA & MARAISA ASSISTIREI 👀 👀 👀
864330942051213313	Positive	meu rei arthur favorito é o clive owen acho q cabe mais um aqui 😬 😂 #CharlieHunnam
864704131642138624	Negative	acordei agora insatisfeita com o resultado do
862150153792356352	Negative	coitado tem que cozinhar com toda a galera olhando pra ele #MasterChefBR
864468709225754624	Negative	só isso de vivianne pasmanter ana maria A vai tomar no cu não sabe aproveitar o artista quando vai #MaisVoce
864328370150154240	Positive	com esse rei arthur brincaria de princesa NUMBER 4hrs sem reclamar meuuu deus
865056526834311168	Positive	léo stronda já chegou comendo as coisas kkkjj
865545503815094273	Negative	quer dizer que festa com o tema unicórnio é só pra meninas USERNAME vamos pensar antes de falar migah #MaisVoce
864454289460269056	Positive	viviane pasmanter maravilhosa no
865659608513339392	Neutral	ana luiza vai ser eliminada do masterchef pois foi descoberto que ela já trabalhou como cozinheira profissional
863553857951084544	Positive	USERNAME fica em casa ! 😉 vai ter USERNAME no 💖
863781167664951296	Neutral	daqui a pouco às NUMBER 3hrs começa o domingo legal com elenco de CDA e USERNAME fará para do time roxo 💜 #CDANoDomingoLegal
864532140796628994	Positive	A SOPHIA ESTÁ A COISA MAIS LINDA ❤ #VídeoShowComSophiaAbrahão
864905558327009280	Positive	fátima é tão espetacular que estou aqui vendo o programa até o final e vou me atrasar para o trabalho hoje
864690285841977344	Negative	AAA eu não acredito que esse lindo maravilhoso cozinheiro tope saiu 💔
862161537959702528	Neutral	A mirian vai lucrar mais que o vencerdor do só em hora extra que ela tá fazendo kkk
865219445555376130	Positive	quero abraçar esse americano to até emocionada
863040159725629445	Positive	USERNAME é o cara toda sexta fica mais linda ouvindo as poesias dele #Encontro
865729414260301825	Positive	uma delícia assistir os vídeos essa temporada tá demais ansiosa pra ver a mirian ser eliminada mulher insuportável
864335964205961216	Positive	O murilo dubla muito melhor fim
864586506475896832	Neutral	hoje no programa tem a presença do USERNAME às NUMBER na USERNAME
864899104417222656	Positive	amo esses caras a frente do vídeo show USERNAME e USERNAME vocês são o máximo
865629121673441280	Negative	A manu e a joice são as duas vacas da ficção insuportáveis ! ! ! ! 👎 👎 👎 👎 👎 👎
862355381456076800	Negative	acabou o tom funebre ja #VideoShowAoVivo
864485506582794242	Positive	lua blanco maravilhosa no 😍 😍 👏 👏 👏
862147006717988864	Negative	gente o victor B não pode sair
865571645880225793	Negative	tiago leifert falando que foi bem tratado pela polícia claro vc é branco
864657954850705412	Positive	esse carinha é engraçado
864665204268965890	Neutral	os caras estão comendo sem camisa !
862143883278512128	Positive	só eu que amo essa nayane 🤔
863586964775292928	Positive	papão bicampeão no 👏 💙
862176070472261632	Negative	daqui pouco master chef NUMBER da manha kkk
862155195563880450	Neutral	espero também miriam
864704226311720960	Positive	the noite e um programa bom pq em um dia são convidados formais com temas importantes pro país inteiro e no outro é a inês brasil
862669829786013697	Negative	que tipo de pai deixa uma filha de NUMBER anos namorar e ainda apoia #Encontro
865057306618277888	Positive	me divertindo com #SeuMestreMandou
865545082979532802	Negative	na vida eu sou essa lulu da palmeranea de USERNAME indignada c a pantufa de unicórnio da namaria 😜 #MaisVocê
864662805164765185	Negative	essa berinjela recheada ? ? não sei se isso vai dá certo
865061977613316096	Positive	O DANILO GENTILI COM A ROUPA DA CUT HUAHUAHUAUHUAHUHAUAHUAHUHAUHAUHA
864182645596487681	Negative	USERNAME bora melhorar as pesquisas sobre a cultura paraense a DINDIN aqui é dinheiro sacolé = chopp
864671669767593984	Positive	equipe azul só tem fera e agora #MasterChefBR
862523893856260096	Positive	esse oswald de andrade passava o rodo hein
865250063920115712	Positive	nao vejo logo a hora de começar <3 😍
864859328616046593	Negative	não tivemos comentários masterchef ontem por motivos de A comentarista não aguentou o sono #MasterChefBR
864657945098891264	Positive	claramente torcendo pro time do bem também conhecido como time azul
864130978729558017	Positive	eu amo ver o encontro ❤ ❤
864685464921485312	Positive	O USERNAME é muito bom 😂
863579602257666049	Neutral	vanessa da matta tá parecendo a beth carvalho
864657931974971392	Neutral	só esperando pra ver qual será a treta da mirian hoje
865207791010672640	Neutral	USERNAME USERNAME USERNAME bom dia xande
864657137187860480	Neutral	só pra dar um grau na
862695045534797826	Positive	nando reis e joão vicente ❤ ️ realmente esse foi um dos melhores
864458939370483712	Negative	namaria tá toda afrontosa hoje supera miga mata uma abóbora por dia #MaisVocê
862288154614693888	Positive	USERNAME estará no ai meu coração 😍
864181731154432000	Negative	eu como paraense to indignada com essas matérias erradas da nov USERNAME e hj foi ridículo #redeglobo e #globo parei
864898123344334848	Negative	esse povo tecendo elogios pra FB prova o quanto o brasileiro e ' alienado político meldels oo'h meteoropor que demoras
862143885434290179	Negative	MIRIAN CHOORANDO PELA PROVA PASSADA
864901250118107136	Positive	fátima maravilhosa 😍
864935773447081987	Positive	se já não bastasse a sophia abrahão agora a fátima bernardes dando show no vídeo assim a tarde fica mais animada é tudo
863083133792657408	Negative	para morre
862321450463657984	Negative	#SandyNoEncontro japinha atrasando o fim do
864657140987899904	Negative	será que yoko vai ser a última de novo #MasterChefBR
864693390939758592	Negative	peguei o finalzinho do com a yuko na eliminação e band mostra tua cara com essa audiência toda que vcs querem levar
863379311767805952	Positive	ana lídia é muuuito fofa queria conhecer ela pessoalmente ❤ #EDeCasa
864534059132891136	Positive	USERNAME a melhor 😍 😍 😍 😍
865067620248297472	Positive	USERNAME NUMBER convidados mtooo foda 👏 💓
864667630577299456	Negative	to achando q o problema é o avental azul
865565993120276482	Positive	meu deus com uma mãe dessa também não podia nascer diferente
865778303914958850	Positive	ansiosa pra assistir a conversa de hoje sobre política começa logo
864674080120877056	Negative	nayane victor V ou deborah tem que sair hoje minha nossa senhora
863585242170503169	Positive	claudia raia beth carvalho #altashoras bombando hj
863584942957219840	Negative	fãs de sophia ela canta socorro ela é uma ótima pessoa mas não cantora
862318317389918208	Positive	sandy tem a voz tão limpa e afinadíssima que parece até o cd rodando live perfeito #Encontro
862667027957338112	Negative	uma mulher mais nova com um homem mais velho é normal normal dizer que ela ta com ele por dinheiro né #Encontro
862374046394187777	Negative	vendo agora de ontem e uma conclusão USERNAME é arrogante d + #BaixaABola
864678138097405952	Negative	ai q desespero fabriziooo
862157750620610560	Positive	o episodio hoje foi agitado teve corte fogo e acabou com explosão qdo ela bate ca bunda no chão #MasterChef
862461084481052672	Negative	quero muito que o dia da eliminação dos embustes leonardo e miriam chegue logo
864669252380446720	Neutral	torcendo pro vermelho por causa do léo mas nayane no outro fav
865575509564026881	Neutral	eles não avisaram pra o entrevistado que tem que colocar o celular no silencioso
865218885808738304	Positive	bacana ver o debate de bom senso sobre racismo no
865583716088766467	Positive	por mais com as irmãs galvão adorei elas
865431691531358208	Positive	vocês são tão fofas #MaiaraeMaraisaNoBial USERNAME
864687048019632129	Negative	aí meu coraçaum os dois :( são uns queridos
864628874218549249	Neutral	será que posso colocar a cerveja no freezer para assistir de camarote e tomando umas a saída da miriam do ?
862623978355085315	Negative	joão vicente no encontro hoje e eu vou estar aonde no colégio fazendo prova de matemática isso mesmo #Encontro
865784063734546432	Neutral	assintindo o USERNAME rt
864123263093493761	Positive	to emocionada com o de hoje que família mais linda
864343229059276800	Negative	mano do céu não acredito que perdi charlie hunnam no
862669306630483968	Neutral	minha namorada é mais velha NUMBER anos nos damos muito bem
864537964751331328	Positive	alguém aí viu a camila ao vivo no #VídeoShowAoVivo agora a pouco se perdeu corre pro globo play que já já vai estar disponível
862319879470407681	Positive	depois eu vou assistir espero que ela cante a nova música #Encontro #SandyNoEncontro
862673513978753024	Neutral	o rapaz do casal ( com diferença de idade ) parece demais o johnny deep
864198305785552900	Neutral	olá USERNAME USERNAME gostaria da participação do fiuk no . obrigada
864653834601279488	Positive	já estou no aguardo 😁
863044774588272640	Positive	que coisa linda O programa estava mostrando uma familia que adotou um adolescente de NUMBER anos que amor !
865221212947066880	Negative	acabou o colocaram a abertura do plantão cortaram passaram o oferecimento do encontro e apareceu o evaristo
862140711289978880	Positive	trouxe a riqueza da culinária paraense pro ar !
864133675390259201	Positive	lua blanco e marcos & belutti no de amanhã 😍 💗
864448935032758272	Neutral	hj tem vivianne pasmanter e guilherme piva no 🤗
865428941296640000	Positive	eu queria dormir mas com USERNAME não tem como !
864657102106759168	Neutral	ana luiza e vitor B no mesmo time eu quero
864904876035387392	Neutral	bjusss fátima
864093867582337026	Positive	USERNAME sabe conduzir uma boa entrevista até parece a gente conversando c os convidados
865564249460002817	Positive	as galvão são muito engraçadas já chegaram pedindo beijinho do tiago 😅
864105107868274688	Positive	USERNAME me representa tb n gosto de abóbora
864685405345632256	Negative	jesus tirem a nayane sério
862879726398038016	Neutral	olha só A USERNAME abrindo a porta do estúdio para o carlos alberto passar ! #TheNoite
862144515389435906	Negative	miriam fingida sim
865438123483955200	Positive	USERNAME cantando nossa musa eterna #elisregina no
863161970496811008	Neutral	todo mundo correndo na cozinha e paola relaxada como se tivesse fritando um ovo
863084851972509696	Positive	#VídeoShowAoVivo eu amo de paixão o
862290366766215169	Negative	O amiga né vai lá no frigorífico pra vc vê a picanha que tu acha linda de onde veio e como é amarzenada ! #MasterChefBR
865564925221105666	Positive	irmãs galvão amores de pessoas #Encontro #IrmãsGalvao
864646718838722560	Positive	tava quase dormindo mas lembrei que hoje tem
865048611800981505	Neutral	papai esta no USERNAME
