,text,label
8943,"I can't say what knowing the source for this movie adds, but this is one of my favorite films from Paul Mazursky (director and co-author). This is a retake on the Shakespeare ""comedy"", but utterly removed from the stage. Without much text, Mazursky and star Cassavettes make visual a mid-life crisis of passion and purpose. Desperate to re-center himself, Cassavettes retreats to a remote Greek island--where the locals and the island itself weave a little magic. With Raul Julia especially, Susan Sarandon and Molly Ringwald, this is an adult fantasy that is emotionally satisfying and visually gorgeous. And funny. It wasn't a big box office hit, but whenever it does come to DVD, it will sell.",1
4721,"OK. Well, I guess it was worth my time sitting through this *once* but I won't be watching it again. There are several things about this film that irritated me.<br /><br />First, man...I really hated the characters. I had the same problem with Sid and Nancy. I have a hard time rationalizing spending a fair chunk of time following characters who I really don't care about, and can't relate to. It's not that the actors or the writing were technically bad; it was that the characters were written in such a way that I just had contempt for them, and as the movie went on, I almost wanted to see the sky fall on them. And this leads me to the second problem, and a question which I think is at the heart of this movie: Was the intent to simply document this generation and these types of bohemians who were (I guess) wandering around Europe in the 60s? Was the intent to criticize and lambaste them? Or was this film some kind of a warning? My final assessment of the film (that is to say, in determining if there was anything salvageable here at all) hinges on this question.<br /><br />Regardless, these characters are really unlikeable, and as a consequence, it's hard to really give a crap about the plot or what happens to them. If this was some sort of statement on this generation, then the film becomes a little more tolerable. It is clear that Schroeder is not some kind of geriatric establishment square, so the way he proceeds here carries more weight than, say, the countless stupid AIP films set in or concerning the 60s counterculture.<br /><br />At bare minimum, this film has two things going for it - first, the soundtrack (obviously). I like how Cymbaline is used here and others have mentioned it too, as it takes the forefront in the movie. I am guessing that if you are a Pink Floyd fan and want to see it for that reason, nothing you read here is likely to stop you from watching it anyway (it wouldn't stop me either). The curiosity of hearing Pink Floyd in a movie may be enough to just barely get you through this.<br /><br />Secondly, there is some nice scenery. Ibiza looks like a nice place to visit. Maybe I'm just sick of looking at Los Angeles, New York, and Chicago in films, but European films which take the time to actually show us Europe (the beautiful or the ugly - mostly beautiful here) are always welcome.<br /><br />But I really see no particular genius here. No revolutionary camera work, not even a moral, tone, message, sensibility, or plot that has anything new to say. Perhaps what was revolutionary about this was merely that it came from a guy like Schroeder - a film critical of a mindset that at least in part made his movies marketable. To that extent it is an honest film; there's no glorification of the abject excesses of the 60s here, which is perhaps something you might expect. In fact, the portrayal of the characters in this film closely mirrors the (somewhat distorted, in my opinion) modern cultural memory of that generation.<br /><br />Oh yeah, bunch of (yawn) nudity and sex here; nothing new if you watch these kinds of movies from this time period. I guess it was considered novel or provocative or something at the time. I don't find it offensive or titillating (I doubt you will either); rather it just extends the running time of an already tedious film. In its own way, this particular use of sexuality in movies of the time (especially European ones) has become a bit of a cliché. But I guess in hindsight you can't blame them; they were just in that decade able to ""get away with it"" and I suppose (I'm guessing here) the very presence of this kind of graphic sexuality was a political or social statement in and of itself (That being that sexuality was a part of life that this generation wasn't going to be all weird about like their parents were).<br /><br />Should you watch it? If you're a Pink Floyd fan, sure...I guess it's worth a watch. In any case, The Valley is a better film. I went into this movie expecting largely what I got. If you don't normally watch these kinds of arty, avant garde films and don't know what to expect, this is bound to be annoying as hell. This is a normal, healthy reaction :) <br /><br />If you're not a Pink Floyd fan, I'm not sure why you'd spend your time here. I noticed one fellow who left a comment did enjoy this movie quite a lot, so maybe I'm just missing something. I don't need guys running in slow motion from fireballs, special effects, explosions, or anything like that to enjoy a movie. But I do need some kind of handle - I need to find something to like about a movie, and generally I need to sympathize with some aspect of the characters' plight (barring that some novel film-making will work; camera-work and so forth). Here, there's just nothing to hold on to except for Pink Floyd's magnificence. Which is *just enough* to make this tolerable. At bare minimum, if you're a Pink Floyd fan to begin with, you'll like the bit with Cymbaline, I promise.",0
38570,"Mon Oncle Antoine observes the craggy face of a homespun community from various angles, slowly, taking its time through the beginning, as it should, until we emerge from shattered (but banal) hopes and expectations, into swirling ecstasies of dreams and a heart-stopping revelation about the terrible enigma of mortality.<br /><br />Aimless pans and zooms across the snowy mountainside comfort the mind and hypnotize the viewer. This restless camera work is personified in a fringe character who is equally the drifter, quitting his job at the coal mine and leaving his family to cut lumber, then quitting again and returning to the stark humanity of his boy dead. <br /><br />A fetching old woman cheats on her husband and a young boy dies. Old things become new and new things die. Throughout is the snowy whiteness, as wonder-stricken as the history of cinema.",1
17990,"Recently was traveling in Norway from Bergen, Norway and stopped in the small town of Voss, Norway and there was a monument in honor of Knute Rockne who was born in Voss years ago. The people all know about Knute to this day and tour guides are proud to stop at his monument. This film is a great history of this great man and his great love for Notre Dame Never realized that Knute has such great talents in chemistry and laboratory science and also taught chemistry for years and at the same time coached the football team. Ronald Reagan played the role of George Gipp, (The Gipper) who was an outstanding football player; Reagan had a short role, but gave a great supporting role in this film. Donald Crisp, (Father John Callahan) was outstanding as a priest who always had great faith in Knute during his entire life at Notre Dame. This is a great Classic film and will be viewed by many generations to come. Enjoy.",1
28884,"Last November, I had a chance to see this film at the Reno Film Festival. I have to say that it was a lot of fun. A few tech errors aside, it was a great experience. I loved the writing and acting, especially from the guy that played the lead role. There is a lot of heart in this movie, a lot of wit to. I got a chance to speak with a few of the filmmakers after it was done, and they seemed real nice. All in all the whole movie was just a positive experience, and one I'd definitely recommend. The story was entertaining and cool, as a woman I've been through a lot of the same problems as the lead guy, and I could really understand his problems because of it. The movie does a great job of giving us people we can sympathize with. The friends in the movie are really well written to, they are realistic. I know people like these, I only wish Imy friends and I could sound as cool as these people when we talk. The whole movie is just real cool, I wish there were more films out there like it.<br /><br />- Jayden",1
10545,"a real hoot, unintentionally. sidney portier's character is so sweet and lovable you want to smack him. nothing about this movie rings true. and it's boring to boot.",0
5328,"The first time I had heard of Guest House Paridiso was in the, er... ""washroom"" after having just seen Fight Club. In each urinal was deposited a small, round black circle. When the circle came into contact with moisture (to put it delicately), it caused a colour picture to form, with photographs of the two stars and the tag line ""You'll P*** Yourself Laughing"". When you'd finished washing your hands, the circle had dried and faded to black again, waiting to spring it's surprise on the next ""victim"".<br /><br />Okay, maybe the punchline wasn't terribly sophisticated, but you have to admit it was innovative. In fact, I think I can honestly say I've never seen anything like it in my life before, and these days of over a century of cinema and marketing, that's a real feat. What a pity the film that went with it failed to live up to the promise.<br /><br />I hate to pan Guest House Paridiso and I am indebted to Rik Mayall (Richard Twat) and Adrian Edmondson (Eddie Elizabeth Ndingombaba) for many years of laughter through their appealing television series, be it the invention of The Young Ones (1982-1984), the sitting room plays of Bottom (1991-1995), or even solo work, such as Rik in the New Statesman (1988-1993). In fact, this would have made an hilarious 45 minute tv special. Unfortunately, its an 89 minute film.<br /><br />There's definitely some merit to be had, and I laughed continuously throughout the protracted finale, which spoofed the Exorcist and Raiders of the Lost Ark, and involved... well, you'll have to see that bit for yourself. Yet often the pace is leaden, and a sterile atmosphere is throughout. The two stars (Edmondson taking his usual backseat, this time due to the fact that he adequately directs) never really get into first gear, Mayall only sporadically showing the foul-mouthed mania that makes us love him on the small screen. Indeed, the writers' presumption that we are already familiar with the characters leads to them being underdelivered to the audience. The slight hints of depth seen in the series (Richie's effeminate, failed social-climbing for example) are not present here, and instead we are left with parodies of parodies.<br /><br />The Fawlty Towers accusation does pass water, complete with drunken chef and unseen, called-for waiter ""Pasquele"", which uncannily rhymes with Manuel. Some of the ideas, such a hotel next to a nuclear reactor with a childrens' swing hanging over a cliff face, are very, very funny, but ultimately the frenetic pace is stolen, the two constantly looking for a studio audience that isn't there, and all the ""dead laugh"" areas patched up with incidental ""comedy"" music that would have been dated in a Carry On film two decades ago.<br /><br />Paridiso's brand of puerile, sadistic, perverse humour IS funny, and I feel sure it will make you laugh ... just not as often as it should.",0
29237,"After clocking up five seasons on the small screen from 1976-79, 'George & Mildred' transferred themselves to the big screen in mid 1980. Instead of Johnnie Mortimer and Brian Cooke retaining their roles as writers, Dick Sharples was brought on board as the writer. Sadly, this film adaption just did not seem to hit the spot with the public. Shame. I liked it, better than the series itself in fact. It was a guilty pleasure.<br /><br />'Mildred Roper' (Yootha Joyce) is keen to ascertain whether or not her slovenly husband 'George' (Brian Murphy) has remembered their wedding anniversary. Obviously, he hasn't, but to try and convince his wife otherwise he books a table at the restaurant where he proposed marriage to Mildred several years ago.<br /><br />Upon arriving at the restaurant, they find out that the place has changed hands. Eventually seeing through George's lies, Mildred insists that they celebrate their anniversary at a swanky hotel. Upon arriving at the hotel, George is mistaken by crook 'Harry Pinto' (Stratford Johns) for a ruthless hit-man, who wants a rival to be exterminated!<br /><br />Not an outstanding comedy as such but a good natured piece of fun all the same. Plans to revive the series after the film's showing were sadly terminated when Yootha Joyce died on 24th August 1980 of alcohol poisoning.<br /><br />Funniest moment- George talking to his favourite garden gnome. His neighbour, Tristram creeps up behind him and says ''I think its time we had a chat''. George, thinking it has developed the power of speech, drops the gnome in shock!<br /><br />Merry Christmas to fellow IMDb users, in particular 'AdamFontaine', 'Cyril Blake' and 'TheLittleSongBird'. Have a good one!",1
28798,"There have been some low moments in my life, when I have been bewildered and depressed. Sitting through Rancid Aluminium was one of these.<br /><br />The warning signs were there. No premiere (even the stars didn't want to attend) and no reviews in magazines. The only reason I sat through the film was in the hope that I might catch up on some sleep.<br /><br />Nothing in the film was explained. The narration was idiotic. I cheered at one point when the lead of the film appeared to have been shot, then to my growing despair, it was revealed that he hadn't really been shot dampening my joy. I sincerely hope all involved in the film are hanged for this atrocity. <br /><br />There were some positive aspects, mainly unintentional moments of humour. For example, the scene in which the main character, for some unknown reason feels the need to relieve himself manually in a toilet cubicle, while telling the person in the next cubicle to put his fingers in his ears.<br /><br />My words cannot explain the anger I feel, so I shall conclude thus.<br /><br />Rancid Aluminium: for sadists, wastrels, and regressives only who want to torture themselves.",0
12720,"Opening scene 'explains' why Hurt is later 'immune' to the 'Contaminated Man'. Too bad it doesn't explain anything else: How did he get whatever he 'caught'/what was it/why does it work so fast. Then we go to ""Present Day Budapest"". OK, was the opener in the past or the future? It turns out to be the past, of course, but for a minute it looks just as likely to be the nd of the movie moved to the beginning. Sorry, I should have paid closer attention, huh? Or maybe it's just badly done. Then a lot of confusion about the different jobs he's had in related fields, and finally a mention about how he should have died from the original experiment the n s a did on him. Aha! So the n s a and private industry got together to poison one of their top guys to watch the effects? He must have been one of the top guys, he's friends with the c e o of the Chemical company, for God sakes. Then there's the substance itself: Technically a poison, but it mutates in immune 'carriers', so we can have whatever we want; a poison, a disease, an allergic reaction, all very different things in real life. Magically, it's not contagious from one dying victim to another, only from the carrier. How convenient. Then there's the h a z m a t protocol: They jump into a situation without having any idea what's in store, or how prepare for it. Did the producers not have enough money to show a proper wash-down after the crew just left the scene of a deadly unknown substance? I kept thinking Hurt was going to die from bad cleanup technique, and the open scene would turn out to be the closer after all.",0
17244,"I am dumbfounded that I actually sat and watched this. I love independent films, horror films, and the whole zombie thing in general. But when you add ninga's, you've crossed a line that should never be crossed. I hope the people in this movie had a great time making it, then at least it wasn't a total waste. You'd never know by watching it though. Script? Are you kidding. Acting? I think even the trees were faking. Cinematography? Well, there must've been a camera there. Period. I don't think there was any actual planning involved in the making of this movie. Such a total waste of time that I won't prolong it by commenting further.",0
31505,This is without a doubt the worst movie I have ever seen. It is not funny. It is not interesting and should not have been made.,0
23019,"... The reason I like this movie so much is because of the spirit it has. It's a genial summer camp movie, so the jokes aren't mean minded in a lasting way that makes one character the permanent butt of ridicule. Pranks do take place, but you get the feeling that the respective fall-guys would be able to look back and laugh, having been dopey enough to fall for them - and without being too cheesy, it's actually kinda nice that everyone still remains friends in the end!<br /><br />It's an extra special bonus when the ringmaster of all these jolly japes is Bill Murray. For me, he's still looked upon as the comedy god without peer when he gets a chance to cut loose. No one's better at generating a sense of freewheeling wacky anarchy without really hurting anyone. The tone of the entire film has the same style as its leading man, established with a great opening scene showing the Murray way of getting ready for the day. Everything's silly, yes, but more important than behaving like an adult is to have a whole lot of good-natured fun. ""Meatballs"" promises such and ultimately delivers a nourishing watch.",1
23800,"I am from Romania ... and for that i apologize if my English is not so good.<br /><br />i just finished watching this movie and i must say that i am extremely disappointed. I always liked Wesley Snipes's movies but this one is terrible. I regret that I spent over 3 hours downloading this film. There are a lot mistakes in the film. For example, the stadium in the film is not Lia Manoliu. The name of the stadium is Ghencea. The name of the soccer team is called Steaua Bucuresti, not Uli.The scoreboard of the stadium is not capable of showing graphical images: video replays, live images etc. It's a simple scoreboard that can only display letters and numbers. The Uli(Seaua) team's opponents are displayed on the scoreboard as Din ( probably from Dinamo Bucuresti - who are Steaua's main rivals in the Romanian soccer championship). The images from the soccer match are from a match between Steaua Bucuresti and Poli Timisoara (my favorite team and my only love - look it up on the internet and you will see why). The police cars in the movie are not properly made. There isn't a single dark-blue police car in Romania! They are all white! The ""mistake list"" can go on and on and on ... but i will stop here! In short terms this movie is horrible. It does not worth renting it, it does not worth buying a cinema ticket for it, it does not worth downloading it! I honestly feel sorry that Wesley snipes played in this movie. A previous movie of his ... 7 seconds ... also filmed in Romania ... was OK but this is terrible!",0
941,"A lot people get hung up on this films tag as a ""children's film"", and that it certainly is, though it is one made for adults. Takashi Miike uses the fantasy genre, particularly, the children's fantasy genre, as a springboard into the wild territory that is the Great Yokai War.<br /><br />The setup is simple a boy is selected to play the ""hero"" in this years annual festival, only to discover his role is much more real than he could have imagined. What follows is a hallucinatory, grotesque, whimsical, and often funny journey through the world of Japanese folklore, but wait there's also an evil Villain on the lose who wants to destroy the world. However, the villain here, is not a mere demon, it is the demon-spirit of the accumulated resentment of those things which humans ""use"" and ""discard"". Usuing a chamber made out of pure liquid hate/resentment, the villain transforms the vibrant colorful Yokai spirits into soulless ten foot tall makeshift robots which chainsaw for arms and eyes like burning coals(those whove played the video game, Sonic The Hedghog, might remember a certain Dr. Robotnik performing similar procedures to the cute and cuddly's who Sonic had to then ""liberate"").<br /><br />The hero in this film is actually the least interesting character, essentially playing the straight man, in a world gone suddenly mad. Though he does go through the typical heroes trials he more often than not cowers, as do many of the Yokia themselves, who seem truly defenseless against the murderous robots, some spirits being umbrellas with eyes, talking walls, or creatures whose soul purpose in life is to count beans...of course in this magical world of Miike's Yokai war even beans take a magical power when one believes in them.<br /><br />In several ways this film subverts the normal conventions of children's fantasy, as few, if any, of the characters are heroic, their victory being a combination of happenstance, almost arbitrary faith, and a desire to party. The Yokai spirits, only rally together and lay siege the villains hideout, after they mistake the end of the world invasion of Earth for a great Yokai festival, and even then only to dance and party. Also the film ends not with the usual celebratory all's well that ends well fantasy ending, but with a final scene, showing our hero years older, with an adult job, now unable to see the Yokai spirits of his youth, who then despondently turn to the villain, who being a spirit can never really die. This ending, with it's Yokai spirit who is the spitting image of Pokemon's Pikachu, warns us not just of leaving behind our childhood selves, but of the horrors of over-consumption. The villain is resentment caused when humans no longer have reverence for the world and the objects around them(in Japanese folklore nearly every object has some kind of spirit), and so when they are used and discarded as we in consumer societies do without reverence, they become soulless vengeful machines, not unlike those seen in modern video games, suggesting that though our imaginations and myths do not ever really die, but can become deformed.<br /><br />This is one of the first scripts Miike has contributed to, and I believe it shows, as there's a tightness conceptually that sometimes gets swept under the rug by his exuberance for visual playfulness. Though I've focused mostly on the story (since lots of users here seem to write it off), I do want to say that visually it's a kaleidescope of CGI, stop animation, costume, and live puppetry, that works remarkably well. There's a dreamlike quality to a lot of the film, and the Miyazaki comparisons are warranted, as are the NeverEnding Story and Labrynth comparisons, though this film is sharper and more adult than either. The Yokai are beaten, brutalized, and turned into machines of living hate, who I believe even kill a few humans, a deformed aborted calf with a mans face is born and dies in the films grotesque opening, while a sexual undercurrent, the women with the long neck licking the face of our boy hero, or another characters persistent memory of touching the thigh of a young scantily clad water spirit as a boy, seem to linger a bit too long for most western tastes, especially when considering this is a ""children's film"". However these are slight enough to catch adult attentions while minor enough, not to traumatize any children to bad. Grims fairy tales, before revisions, did much worse, far more often.<br /><br />All and all this is one of Miikes most accessible and engaging ventures yet, with enough visual drama and great performances(the Yokai spirits have a humanism and an absurd humor to them, thats laugh out loud funny at times) to appeal to audiences of all ages, and a steady conceptual undercurrent strong enough to draw in an adult audience who have presumably brought their children or else come out of a sense of nostalgia for the long lost fantasy films of their youth. The latter group the film seems to address the most fervently asking that they not just continue passive consumption of the world around them, but show reverence to those spirits within them which seemed so much closer to reality in childhood. Another beautiful, funny, and truly original film from a thrilling director who hasn't come close to his apex. Instant classic.",1
36800,"Yet another insult and slap in the face to gay men everywhere. This lame attempt at a comedy has nothing to recommend it. Once again we have an attractive 'straight' hero who supposedly can't get any woman to be interested in him. Yeah, right! And we're also presented with the 'sympathetic, attractive' gay friend who is actually a fat, balding, ugly old man whom the lead is supposed to find attractive. Even I didn't find him appealing and I'm a fat, ugly old gay man (but thankfully not balding)! Whatever acting talent there may be here has been thrown away on a bad script, and truly awful direction. Mr. Sneedeker should be banned from filmdom, but then he's no different than the countless other hacks working in Hollyweed.",0
18011,"Estevez, Martin Sheen and Kathy Bates are superb in this portrayal of a Vietnam vet home from the war but still haunted by it. Bates plays a clueless mother who just wants the family to be a ""family."" Sheen is terrific as the father who tries to understand what his son is going through but is too wrapped up in his principles to really empathize. The setting is Thanksgiving Day and the relatives are coming for dinner. Estevez, who plays the returning vet, wants no part of family tradition and insists on wearing his combat fatigues to dinner, explaining ""This is what I wore last Thanksgiving."" The bickering and family arguments are priceless, particularly the ""peanut brittle crisis,"" but the ending is both gripping and terrifying. It has to be seen to be appreciated.<br /><br />Overall, one of the best movies I've ever seen.",1
9765,"I first saw this film when I was about seven years old and was completely enchanted by it then but for years was unable to find out what the film was called. now i am twenty one and stumbled upon the film by accident about two weeks ago and bought a copy. although my memory of the film was a little hazy I was in no way disappointed by what I saw. the animation in this film is superb conjuring up an entire world that is so believable and so well animated that you are drawn in to the film by that alone. But this film also has a plot that will enchant and entertain adults and children alike. with a floating island, a mad general, a friendly pirate granny and a well constructed love story this film will not let you down I would recommend this film to any one.",1
1467,"I rented this movie, knowing that it would be bad (i have only seen one good Disney sequel and that was toy story 2), but it went far lower than my expectations. I am a die hard disney fan and i just don't believe in sequels with disney movies. For somebody who didn't grow up with the classics (either watching them when they came out, or renting them since you were born) it's a cute story. I just feel that the plot was dragged out a little too much, and was to predictable. The one thing that annoyed me the most was the voices of the girl children of lady and tramp. They were too high pitched. Although most reviews say that it isn't that bad, i think that if you are a true disney fan, you shouldn't waste your time with this one.<br /><br />Hopefully Disney won't be making any more sequels to any of the other classics any time soon.",0
